,0,1,2
1374,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
1375,Damn bitch thnx,1,0
1376,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
1377,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
1378,Let me text my hoes gm or sumpin,1,0
1379,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
1380,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
1381,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
1382,Johnny Manziel just flipped somebody the bird...,0,0
1383,Where this brolic bitch at ? Lol,1,0
1384,These peanut butter brownies bout to give me life too! &128523;,0,0
1385,RT I feel like eating pussy right fucking now,1,0
1386,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
1387,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
1388,RT Colombia supporter reminds us the double bird is a universal language,0,0
1389,Mutes pussy.. And ***** and ***** smh,1,0
1390,RT This whole week was trash,0,0
1391,I hear the same thing day in and day out.... its for the birds.,0,0
1392,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
1393,Huge Yankee fan....enjoy,0,0
1394,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
1395,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
1396,These niggas pure pussy I see it in they faces,1,0
1397,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
1398,is the biggest faggot in the world,1,0
1399,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
1400,RT I'm pretty sure just called that dude a faggot,1,0
1401,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
1402,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
1403,Wanted to eat her pussy from the back but she's sleep...smh,1,0
1404,RT Getting ready for the annual heart and sole luncheon cle with,0,0
1405,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
1406,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
1407,&8220; Truth about any distance for all you love birds out there! ;,0,0
1408,Yankee? &128530;,0,0
1409,Vanessa is such a fuckin faggot.,1,0
1410,The person actually holding the ape is NOT Paris. It's her sister,0,0
1411,lemme guess you wore the hilly hicks sweats/leggings &127825;,0,0
1412,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
1413,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
1414,Lololol joey lattimes phone just called him retarded,1,0
1415,RT Theses niggas hoes and these bitches greedy,1,0
1416,RT Grinding! Yankees,0,0
1417,I'm making pollo a la brasso today,0,0
1418,"ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0,0
1419,Damn you just called yourself a bitch bruh ? Lol &9995;,1,0
1420,Me NAHH bitch it'll be all cool....,1,0
1421,RT Fairy tale does not deny the existence of sorrow and failure...,0,0
1422,sounds like gypos to me - they used to do this all the time where I lived,0,0
1423,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
1424,Harlem World trash? Interesting.,0,0
1425,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
1426,now I have to clean up a dead bird and pieces of glass,0,0
1427,Niggas a buy a 700$ outfit to impress a 10$ bitch,1,0
1428,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
1429,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
1430,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
1431,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
1432,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
1433,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
1434,Eat my pussy!,1,0
1435,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
1436,"RT the next call will be to immigration w/ your I.d your sex reviews &amp; your ad bitch I warned you , you lie I have facts &amp;&8230;",1,0
1437,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1438,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
1439,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
1440,Video//,0,0
1441,1-800-slap-a-hoe,0,0
1442,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
1443,either way both schools are trash &128521;,0,0
1444,I'll trade you one car drift for brownies.,0,0
1445,there isn't a green one either. There's red and yellow in that pic...,0,0
1446,Western Jihadi fanboys use of language//,0,0
1447,Let's go for the sweep!! Yankees SubwaySeries,0,0
1448,This is why is a dumb ass hoe,1,0
1449,RT Derek Jeter's final game at Yankee Stadium will be 1st he's ever played there with Yankees eliminated from playoffs. http&8230;,0,0
1450,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
1451,BC y'all hoes,1,0
1452,never have I seen a toddler chug a water bottle so fast lol,0,0
1453,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
1454,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
1455,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
1456,Skippin spanish class the rest of this week fuck dat bitch,1,0
1457,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
1458,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
1459,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
1460,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
1461,bitch music,1,0
1462,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
1463,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
1464,RT How to get unlimited pussy in high school,1,0
1465,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",0,0
1466,"&8220; ""Go text your other hoes"" Me//;",1,0
1467,Free my brother turt and gn bitches,1,0
1468,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
1469,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
1470,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
1471,kit kats trash,0,0
1472,"RT Somewhere out there, a redneck is jerking off with a hand he'll lose in a firework accident tomorrow.",1,0
1473,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
1474,Tanks a lot dare mr. Pubes. I love my Uncle Tom :),1,0
1475,just texted yea queer bait &128536;,1,0
1476,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
1477,must have run out of brownies,0,0
1478,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
1479,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
1480,you watching this trash?,0,0
1481,no send the fucking challenge quit being a pussy,1,0
1482,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
1483,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
1484,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
1485,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
1486,RT &8220; I can't stand no messy hoe&8419; true story,1,0
1487,PHOTOS//,0,0
1488,don't judge me monkey,0,0
1489,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
1490,"Twitter has taught me that there are so many bitch made niggas in the world, don't be fooled",1,0
1491,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
1492,RT Green and yellow -lil Wayne &128175;,0,0
1493,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
1494,I got my eyes on this red bone,0,0
1495,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
1496,Punk bitch walking tall like you got something to prove,1,0
1497,That hoe beefing over tunchi chillllll ouutttt,1,0
1498,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the teabagger morningjoe,0,0
1499,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
1500,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
1501,When you colored every day is Sunday,0,0
1502,"Niggas be like when they see they side bitch cashin another nigga "" Hello mutha fucka.......""",1,0
1503,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
1504,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
1505,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
1506,RT Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&8230;,0,0
1507,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
1508,go jerk off to lollis faggot.,1,0
1509,never change I'll never wife ah bitch nowwww!! bangbros,1,0
1510,I don't know what you been told but I love them project hoes,0,0
1511,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
1512,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1513,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
1514,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
1515,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
1516,Fuck these hoes im gone &65039;,1,0
1517,RT I rather my girl be clingy than a hoe,1,0
1518,it's so weird outside. it's like yellow.,0,0
1519,There's a reason why the Yankees don't want Anderson any longer.,0,0
1520,"yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza",0,0
1521,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
1522,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
1523,RT Im a knock the pussy out like fight night,1,0
1524,"In the words of lil Debbie ""I'm that bitch""",1,0
1525,"RT I'm finally ready to mass market my skidmark-resistant tighty whities, but apparently ""Uncrustables"" is already taken. Fu&8230;",0,0
1526,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
1527,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
1528,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
1529,RT Told you RT Artprize is more than trash,0,0
1530,Dad called me a border hopper,0,0
1531,Weird ass bitches,1,0
1532,reminds me of Oreos lmao,0,0
1533,money only impress the simple broke bitches,1,0
1534,I'm the gym looking at bitches booty creeping &65039;,1,0
