,0,1,2
1040,fight or nah dumb bitch &128530;,1,0
1041,Pops interviews remain warm and fuzzy.,0,0
1042,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
1043,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
1044,I dont understand rich people who dress like trash,0,0
1045,RT Kickin trash cans on the golf cart yeeyee,0,0
1046,no bitch,1,0
1047,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
1048,tuku ho idk blah blah blah &128514;,0,0
1049,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
1050,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
1051,Doug Martin trash,0,0
1052,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
1053,Yung nigger move that dope,1,0
1054,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
1055,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
1056,have fun losing tonight bitch,1,0
1057,im assuming mickey bubbles,0,0
1058,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
1059,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1060,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
1061,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
1062,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
1063,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
1064,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
1065,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
1066,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
1067,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
1068,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
1069,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
1070,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
1071,&8220; We'll I'm going to sleep &8221; fag,1,0
1072,looks like you're gonna blow someone fag,1,0
1073,RT Uh oh//,0,0
1074,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
1075,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
1076,Is a fag,1,0
1077,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
1078,bitch I might b,1,0
1079,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1080,"Sweet yellow bone thang, I call her Honey mustard...",0,0
1081,I'm okay with rasor talking trash,0,0
1082,RT fuck a bitch we never loved a thot,1,0
1083,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
1084,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
1085,"oh i am.. She cool though, might off her a brownie lol",0,0
1086,RT love you too my nig squad,0,0
1087,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
1088,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
1089,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
1090,RT flappy bird make me just smash my phone into my face,0,0
1091,These hoes really make me laugh lol,1,0
1092,i thought i was the ghetto word for babe,0,0
1093,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
1094,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
1095,I really committed to fucking with the richest of bitches,1,0
1096,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
1097,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
1098,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
1099,the bae gettin her nips pierced &128525;,1,0
1100,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
1101,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
1102,Why McDonald's breakfast good but the lunch trash,0,0
1103,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
1104,change the pussy into a fire hydrant &128167;,1,0
1105,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
1106,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
1107,This was my Chit shake that monkey beeotch,1,0
1108,"this some bullshit, bitch. Show Lana Kane.",1,0
1109,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
1110,yer dirty pussy,1,0
1111,RT Maury 70 years old still exposing hoes,1,0
1112,RT Don't sweat these hoes they come wit the money &128527;,1,0
1113,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
1114,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
1115,RT Charlie Rangel//,0,0
1116,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
1117,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
1118,Pretty bitches with even prettier titties &65039;,1,0
1119,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
1120,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
1121,RT J Cole ain't trash... Period.,0,0
1122,RT Breathe easy//,0,0
1123,"They best not fuss about this basement, bitch is like a skating rink.",1,0
1124,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
1125,"RT dreamt i was in a trash bag, btw.",0,0
1126,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1127,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
1128,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
1129,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
1130,She give away that pussy like loose change,1,0
1131,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
1132,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
1133,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
1134,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
1135,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
1136,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
1137,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
1138,http//,1,0
1139,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
1140,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
1141,I slam duunkk hoes cuz I can't lay up,1,0
1142,RT Don't trust these hoes,1,0
1143,the jets are trash my bad i see what you meant &128514;,0,0
1144,RT friendly reminder that you shouldn't try to have sex with birds,0,0
1145,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
1146,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
1147,Who told this midget hoe to start stripping,1,0
1148,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
1149,I am working fag,1,0
1150,Happy Bday ya bitch you!!,1,0
1151,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
1152,I got no respect for hoe shit,1,0
1153,The browns schedule for the first half of the year is literally retarded easy.,1,0
1154,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
1155,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
1156,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
1157,Don't fucc wit Coward cuz he a bitch n left LA,1,0
1158,What's with that come-at-me-bro bird? Stressful.,0,0
1159,RT How to get bitches,1,0
1160,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
1161,Kawasaki dating a faggot smh,1,0
1162,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
1163,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
1164,we don't pay hoes... we don't save hoes,1,0
1165,RT iphone 6 is trash watch me glo up,0,0
1166,Wicked Oreo,0,0
1167,Why would you think Common is trash? Tf,0,0
1168,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
1169,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
1170,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
1171,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
1172,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
1173,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
1174,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
1175,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
1176,I hate that hoe oml &128545;,1,0
1177,RT Good morning Baton Rouge. having a nip of,0,0
1178,RT Need some ice cream and Oreos &128525;,0,0
1179,I''d put a bullet in that bitch...,1,0
1180,I think I'll just eat this brownie and pass out,0,0
1181,My mom wants to buy a zebra like for reals,0,0
1182,this Charlie Z really does need mental help check this out,0,0
1183,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
1184,I'm XXX triple x rated bitch,1,0
1185,RT Nike beanies NikePorn,1,0
1186,RT Thick red bones in style or nah? &127817;,0,0
1187,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1188,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
1189,I was a fag back then,1,0
1190,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
1191,RT Oreo 6's,0,0
1192,fags god damn,1,0
1193,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
1194,bitch &amp; if they wasnt &128557;,1,0
1195,NEVERMIND I FOUND THEM. ...in the trash...,0,0
1196,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
1197,Absolutely absurd that they even had to think about that call. joke zebras,0,0
1198,Fucking with these hoes nigga don't be no dumby,1,0
1199,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
1200,Bro I'm bored then a hoe rt,1,0
1201,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
1202,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
1203,hoe ass nigga. &128529;,1,0
1204,At all my ritz crackers. Idk what to do with myself anymore.,0,0
1205,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1206,David block that bitch,1,0
1207,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
