,0,1,2
1336,how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,0,0
1337,"i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",0,0
1338,Goodbye hop plants ! Time to dink u!!!! Luv it!!!,0,0
1339,TRUTH RT David is the Charlie Brown of Scandal,0,0
1340,soo what you putting on those crackers Gregg?,0,0
1341,EarlyBird early morning sunrise dawn bird thebird jerryreed Kansas City,0,0
1342,"DerekJeter as a lifelong Yankees man, I will miss you. FirstBallot Unanimous",0,0
1343,Casey Matthews is so trash this is BIG,0,0
1344,don't trash Jersey...ODDS ARE..YOU WOULDN'T LAST 10 MINUTES AROUND HERE! Go back to watching BARNEY!,0,0
1345,"RT In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http//",0,0
1346,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&128525;,0,0
1347,KFC biscuits trash now,0,0
1348,"RT my anaconda don't want none, unless you defeat the Huns, son",0,0
1349,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. disgusted morningjoe,0,0
1350,PS3 and case is still in the trash can. idgaf anymore,0,0
1351,One mans trash is another mans treasure,0,0
1352,racist Texas trash GWBush came to WH numb remember he and Republicans stole the election,0,0
1353,Gary's girl was a tranny. RT I wonder what would have become of if he'd written 'Gary's Girl'.,0,0
1354,"Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force ACAB LANDOFTHEFREE",0,0
1355,RT Oreo Cookie Pancakes FoodPorn,0,0
1356,Them brownies tho &128076;,0,0
1357,Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.,0,0
1358,RT Oreo Cheesecake Bars,0,0
1359,yay im a whitey :3,0,0
1360,"You all are retarded if you really Kendrick was trying to diss all those rappers, don't think just cuz names were said he was coming at them",0,0
1361,not if you're standing in btw the yellow lines,0,0
1362,you've got no sole,0,0
1363,Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,0,0
1364,"RT &8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?""",0,0
1365,Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.,0,0
1366,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. memoriesofidots",0,0
1367,RT I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&8230;,0,0
1368,nips,0,0
1369,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",0,0
1370,Charlie xcx is bae,0,0
1371,"I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser",0,0
1372,"his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",0,0
1373,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1374,drunk trash trashed wasted The Draught Horse,0,0
1375,then who are you to call me trash &128522;,0,0
1376,Dat damn dog eats betta den most colored folk do.,0,0
1377,RT The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&8230;,0,0
1378,"Unintended consequences of the current fed regulations. Trays of uneaten food thrown in the trash, Hungry kids.",0,0
1379,Finally got my medicine and crackers!,0,0
1380,"&8220; I'm a ""mud shark"" because I have black friends. Makes perfect sense. &128557; 8221;",0,0
1381,RT Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 8230;,0,0
1382,its pretty easy actually. I'm just the cashier. Right now I'm eating those animal crackers lolol :),0,0
1383,Keep those away frm Charlie Day RT Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.,0,0
1384,you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,0,0
1385,USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &187; he's a bitch,0,0
1386,yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,0,0
1387,"RT ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe""",0,0
1388,"RT you up, Charlie Brown?",0,0
1389,&8220; RT Yankees Michael Pineda in his next start.. ;,0,0
1390,RT Show your support during FleetWeekNYC with troopthanks. You could be on the billboard in Times Sq! ;,0,0
1391,RT Bill Maher mocks gullible America for missing the real enemy,0,0
1392,"RT But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??",0,0
1393,Im telling you man! RT Roethlisberger got his record expunged and became trash.,0,0
1394,"Didn't get to hit the slopes today, but snowboarding lessons first thing in the morning! excited",0,0
1395,Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away,0,0
1396,RT Charlie wears women's clothing,0,0
1397,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo",0,0
1398,that was my mock done on a simulator check it out pick your team how many rounds and go for it,0,0
1399,what a clam shame,0,0
1400,RT from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,0,0
1401,I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.,0,0
1402,"Lmao the shovel video is pretty awesome, she went down like a ton of bricks lol. Gotta love honky riff raff savages. That is all.",0,0
1403,"Let's play ""What will the ghetto white girl with neck tattoos in front of me buy."" If you answered Cigarillo's...you've seen this episode b4",0,0
1404,RT I call this the 100gram sugar delight or a Heart Attack. It's a PopTart Twinkie &amp; a HoneyBun,0,0
1405,u ho u hot i really like the way u keep te flow natural,0,0
1406,"&8220; If Howard elbow bosh, will bosh fight back?&8221; don't have to got mcbob bird and UD",0,0
1407,RT &8220; Kissin small lips is trash lol..&8221;!!! Yessssss,0,0
1408,&8220; So they really deleted flappy bird from the App Store cus someone killed themselves over it &8221; foreal foreal ?? &128557;,0,0
1409,Yall know Skip Bayless is about to slit his wrists over Romo! Lol,0,0
1410,There is this yellow thing in the sky. I don't know what to make of it.,0,0
1411,RT Who needs Twinkies? When you got Gansitos?,0,0
1412,"RedSox, focus on the Orioles that knocked you out last year, and not your hatred of the Yankees for um-teen years! LOL!",0,0
1413,RT that monkey is from hell,0,0
1414,RT Dudes built like a crushed Twinkie,0,0
1415,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,0,0
1416,They have to. That division is trash Saints gon win the NFC South...watch,0,0
1417,Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,0,0
1418,I don&8217;t understand how it&8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,0,0
1419,"Mad respect to Affleck for refusing to wear a Yankees cap, though as a Sox fan wearing a Mets cap probably irritated him too.",0,0
1420,RT People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&8230;,0,0
1421,hey teabagger the law made it a FELONY to keep and collect the records. Get your facts straight,0,0
1422,Them hoes are clean!,0,0
1423,RT I don't think I even been in a real relationship...i thought they was real but they were just trash,0,0
1424,"RT Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game 6.",0,0
1425,"RT "" Meanwhile in Texas//;",0,0
1426,Two red bones kissin n da back seat,0,0
1427,RT A list of mythical creatures: Jackelope Phoenix Griffin Fairy Unicorn Pegasus A woman that knows where she wants to &8230;,0,0
1428,RT ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. ;,0,0
1429,RT Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&8230;,0,0
1430,&8220; The fruit of the modern Yankees farm system. ; Joba the Nut.,0,0
1431,&8220; And that's why mock drafts are a joke my friends.....&8221;Anyone???,0,0
1432,RT I hope I made these pot brownies right,0,0
1433,Diabetes galore &128514; RT Colorado health officials recommend pot brownie ban,0,0
1434,"I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",0,0
1435,How day feel bout colored folk?,0,0
1436,Dude remember this wop video? OMG WHERE DID YOU FIND THAT,0,0
1437,by trash I meant u lmaooo,0,0
1438,RT RT Most trash Halloween candy of all time. Don't debate me on this,0,0
1439,International police operation disrupts Shylock banking Trojan - Computerworld//,0,0
1440,"Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad.",0,0
1441,RT In DC Fri 1/3/&8230;,0,0
1442,Slack jawed yokel husband,0,0
1443,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",0,0
1444,HBA trash,0,0
1445,RT It was all yellow.,0,0
1446,Country Bumpkin Word of the Day //,0,0
1447,"RT Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&281;sa for his role in defeating communism"". &8230;",0,0
1448,you've been talking trash since we were 3 and 5.,0,0
1449,Noap. Not taking them. RT Maca root pills making my vagina do the wop,0,0
1450,All I did was said her weed was trash,0,0
1451,Got my vans on.. My pockets chunky,0,0
1452,"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",0,0
1453,chicken spaghetti trash,0,0
1454,Dawg!! RT Man this about to be another trash Thursday night game,0,0
1455,RT Parque de atracciones abandonado en Jap&243;n.,0,0
1456,I like brownies &128546;,0,0
1457,ion like papoose but he went in lol,0,0
1458,Wow redskins don't want this,0,0
1459,Lakers are a purple and yellow garbage can,0,0
1460,"RT Twitter has a bird as its logo, that&8217;s why when you join you&8217;re an egg, and your home button is a birdhouse. Why am I ...",0,0
1461,RT I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,0,0
1462,if i were to die and be resurrected as an animal id be a howler monkey,0,0
1463,RT A bird pooped on me.,0,0
1464,"Decent trade for the Yankees, a proven veteran Ichiro for some prospects",0,0
1465,"Everybody loves pot brownies, but I bring crystal meth cupcakes to a party, Suddenly I'm the weirdo",0,0
1466,NYC Media last week BRING OUT YOUR DEAD.,0,0
1467,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen...,0,0
1468,Fingers crossed for you. If not? Chug chug chug lol,0,0
1469,"Only one current Yankee sells! Only one current BoSox sells! Only ONE player on each L.A. team sells! Most teams have 0, yeah.",0,0
1470,RT . we found your brother Charlie out working on the dishes today DSN50 NASAsocial,0,0
1471,McDonald's is hella trash to me now,0,0
1472,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites,0,0
1473,RT I like being Asian and all but it's a struggle having squinty eyes in every picture,0,0
1474,"RT Brown colored eyes are really blue, under a layer of melanin.",0,0
1475,I HATE birds! They just piss me off about the fact that I can't fly!,0,0
1476,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",0,0
1477,&8220; Looking at nip rings I can't wait until I can change mine &8221; &128209; lmao,0,0
1478,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?""",0,0
1479,DEREK JETER clap clap clapclapclap Yankees,0,0
1480,stupid teacher talks to like he's retarded,0,0
1481,"NP ""Centuries"" ~FOB",0,0
1482,RT RT if you listen to these bands &128522; A7X PTV SWS ATL BVB ADTR BMTH YMAS FOB AA Blink 182 TDG SS FIR MCR Follow me &amp; everyon&8230;,0,0
1483,That was trash. I'm just gonna put my phone down. Goodnight,0,0
1484,RT Richard Grenell//,0,0
1485,Ready to go get my fried Oreos,0,0
1486,I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,0,0
1487,RT . Because Outman is a brand-new Yankees and because Girardi will never use 3 relievers when he can use 6.,0,0
1488,"Want to go get this brownie, I'm stuck doe.",0,0
1489,Charlie Sheen's Video Message to President Obama,0,0
1490,Shylock &amp; Wongs// via,0,0
1491,I didn't think you knew of a bird that couldn't be tamed. cajuncharm,0,0
