,0,1,2
1606,"it has no affect on the kurds , but it wore me down .",0,0
1607,"i 'm not sure which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening , but it 's stupid .",0,0
1608,what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony .,0,0
1609,"there 's a heavy stench of ` been there , done that ' hanging over the film .",0,0
1610,the new film of anton chekhov 's the cherry orchard puts the ` ick ' in ` classic . ',0,0
1611,it 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .,0,0
1612,"so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat .",0,0
1613,a muted freak-out,0,0
1614,there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .,0,0
1615,"far too clever by half , howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",0,0
1616,glazed with a tawdry b-movie scum .,0,0
1617,the paradiso 's rusted-out ruin and ultimate collapse during the film 's final (restored) third ... emotionally belittle a cinema classic .,0,0
1618,"sounding like arnold schwarzenegger , with a physique to match , (ahola) has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",0,0
1619,like most movies about the pitfalls of bad behavior ... circuit gets drawn into the party .,0,0
1620,(a) stale retread of the '53 original .,0,0
1621,"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0,0
1622,"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits .",0,0
1623,the sinister inspiration that fuelled devito 's early work is confused in death to smoochy into something both ugly and mindless .,0,0
1624,it all comes down to whether you can tolerate leon barlow .,0,0
1625,"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .",0,0
1626,it appears to have been modeled on the worst revenge-of-the-nerds clichés the filmmakers could dredge up .,0,0
1627,the film runs on a little longer than it needs to -- muccino either does n't notice when his story ends or just ca n't tear himself away from the characters -- but it 's smooth and professional .,0,0
1628,... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0,0
1629,"stupid , infantile , redundant , sloppy , over-the-top , and amateurish .",0,0
1630,staggeringly dreadful romance .,0,0
1631,utter mush ... conceited pap .,0,0
1632,extremely bad .,0,0
1633,tedious norwegian offering which somehow snagged an oscar nomination .,0,0
1634,translation : ` we do n't need to try very hard . ',0,0
1635,everything that was right about blade is wrong in its sequel .,0,0
1636,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0,0
1637,` this movie sucks . ',0,0
1638,a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence .,0,0
1639,but it also comes with the laziness and arrogance of a thing that already knows it 's won .,0,0
1640,it 's all surface psychodramatics .,0,0
1641,(sam 's) self-flagellation is more depressing than entertaining .,0,0
1642,the characters are never more than sketches ... which leaves any true emotional connection or identification frustratingly out of reach .,0,0
1643,their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .,0,0
1644,"kung pow is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .",0,0
1645,"not counting a few gross-out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .",0,0
1646,hip-hop prison thriller of stupefying absurdity .,0,0
1647,the modern-day royals have nothing on these guys when it comes to scandals .,0,0
1648,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0,0
1649,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0,0
1650,it has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references .,0,0
1651,set in a 1986 harlem that does n't look much like anywhere in new york .,0,0
1652,"blue crush follows the formula , but throws in too many conflicts to keep the story compelling .",0,0
1653,"instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",0,0
1654,"written , flatly , by david kendall and directed , barely , by there 's something about mary co-writer ed decter .",0,0
1655,"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie .",0,0
1656,it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0,0
1657,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose .",0,0
1658,"though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities .",0,0
1659,"wewannour money back , actually .",0,0
1660,the 50-something lovebirds are too immature and unappealing to care about .,0,0
1661,what little grace (rifkin 's) tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .,0,0
1662,"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",0,0
1663,the milieu is wholly unconvincing ... and the histrionics reach a truly annoying pitch .,0,0
1664,"in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino 's climactic shootout -- and meat loaf explodes .",0,0
1665,crummy .,0,0
1666,"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' .",0,0
