,0,1,2
538,Well she is Chuck Schumer's cousin or niece or something so she is obviously part of the DNC conspiracy against Nixon. Or part of the Deep State. Or a Zionist plot. Or 'Big comedy'. Or whatever the hell today's conspiracy theory is.,0,0
539,Liberals are pushing a gayagenda and republicans are pushing a zionistagenda,0,0
540,"Liberals / Democrats THIS is what you stand for. If not, then WalkAway URL",1,0
541,"I'm in NC. Thursday's I work at a nursing home doing hair. Around 1050, one was on the radio. It was so strange. I keep saying that, but it was unusual",0,0
542,"1) Wow, safe sex! That's hot! We love a butch top who also receives! URL",0,0
543,"ClimatChange ticks conservatives off. It is hard on their belief system. A rain of toadstools or locusts, no problem. This much Actual rain, unbelievable. Good article full of quotes. It's not my words. URL via URL",0,0
544,"ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! BlackNGold Trojans URL",0,0
545,10 minutes in to Instinct and I love it AlanCummings Instinct Intriguing,0,0
546,HIAC Damn Matt Hardy and Randy Orton put on one hell in a cell match!! Woooo!!! I hope he is okay!!,0,0
547,Chequers is a violation of democracy !! StandUp4Brexit The will of the people must be respected URL,0,0
548,"Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO NorthCarolina SouthCarolina, AND Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... Florence Sep 12 12:13 PM Nyc Miami Houston Chicago Nj Ca La URL",0,0
549,DuckDuckGo!!F Google!,0,0
550,"JoeScarborough is a vile excuse for a journalist"". Here he is criticizing Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH LORIKLAUSUTIS.",1,0
551,Eagles are setting up a workout with Jeremy Maclin according to It can't be this week though because he is still hurting.,0,0
552,JoinTheFight Join the fight against American Communists... Democrats and Liberals have taken this crap to the edge and there is no coming back. They are openly promoting the Destruction of AMERICA. JoinTheFightAgainstCommunism URL,1,0
553,The worrying thing is that she is teaching our young adults.,0,0
554,"bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts."" Thanks URL t4us mglit URL",0,0
555,- so long Jamule.,0,0
556,"AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",1,0
557,!!!!bitch i’m fucking coming back URL,1,0
558,These are all coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,1,0
559,Democrat last ditch effort to STOP KavanaughConfirmation and to smear his good Name Liberals trying to protect Abortions Boycott36 URL,0,0
560,ConstitutionDay Enforce U.S Immigration laws Not One Set of laws for Illegal Aliens and one Set of laws for Citizens ! Trump MAGA RedNationRising NoDACA URL,0,0
561,Not sure what you guys call 'authoritarian left' does that include Gun Control groups or are they just the left?,0,0
562,BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers. Read more about Levi's anti-gun initiatives here: URL URL,0,0
563,i2 This speaks for itself (NSFW) URL,0,0
564,RestoreHumanity AntiFa • September 22 URL HT,0,0
565,Liberals always up to dirty tricks to get their way. URL,1,0
566,WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg URL,0,0
567,"IOU project has demonstrated a quality Whitepaper. If you are an ICO-investor, I'm strongly recommend that you explore it, at any rate you will please it. ico Crypto tokensale URL URL",0,0
568,FemiNazis are Liberals so MeToo only counts when they blame a non-Liberal man. Bizarro KAG2018 URL,1,0
569,GodsPraiseroom God keeps you even in the storms that may rock your boat - Let's all submit to His will after all he is the only one who really knows the end from the beginning URL,0,0
570,How is she hiding her ugly personality. She is the worst.,1,0
571,Carrey is a pervert himself!,1,0
572,"Wisdom Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",0,0
573,"Conservatism101 It's not about our disagreements with Conservatives. Its that Conservatives can't debate honestly, and they have no integrity. Whatever gets them thru today, is all that matters to them. They're fundamentally dishonest people. URL",1,0
574,"huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read... URL",0,0
575,"disarmthem antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",1,0
576,MAGA .... sounds fair. URL,0,0
577,I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,1,0
578,Amazon will ship live Christmas trees to your door — but will they stay and put on the damn lights? URL,1,0
579,"Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",1,0
580,"ThoseThatAreTheLoudest are afraid, JUSTICE is coming Bono is a scam just like the ClintonFoundation PedoWood Haiti URL",1,0
581,"DavidHogg, you're nobody.",1,0
582,"Believe I'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again URL URL",0,0
583,America ... tear down that Wall! URL tcot partisanship Trump thewall Borderwall liberty civilsociety think Conservatives Democrats Progressives liberals Independent libertarians GOP DNC CriticalThinking,1,0
584,How sweet! Congratulations. Once he is house broken it will get better,0,0
585,"BREXIT deal HAS been reached - and will be unveiled at special summit in NOVEMBER, Has sold out the UK to the eu??? She better have not or the are finished!! URL",1,0
586,$500 Million Funding Competition for US cities That’s nice. ⁦ URL,0,0
587,He is good at getting to the truth.,0,0
588,"'Fellow Democrats don't want to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman URL",0,0
589,Conservatives - You're a clown! URL,1,0
590,"VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",0,0
591,Hypocrites DemocratsHateAmerica LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL,1,0
592,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",1,0
593,And why is my hair pink now URL,0,0
594,Antifa has a new cause URL,0,0
595,Same here. I can't hear what she is saying,0,0
596,nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,0,0
597,7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,0,0
598,"Republican DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL",0,0
599,"Conservatives £2 bn Housing on-trick - What a crock of shte""! HousingCrisis URL",1,0
600,RIPMacMiller you are loved. URL,0,0
601,KavanaughConfirmationHearings TuesdayThoughts the women who support Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY ! cc:,0,0
602,*109. Celine_SwittinS Follback Erza_Jullian OpenfolbackCeline_SwittinS,0,0
603,And apparently I'm committed to going to a new level since I used the key. Well FUCK. Curiosity killed the Cat(hy),1,0
604,Be sure to send out the left's antifa thugs.,0,0
605,You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck,1,0
606,Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,0,0
607,"StayOnYourPath HealthQuote If you are wishing to loose fat, get back your wellbeing and slow down or reverse the aging process then check this super powerful natural method URL URL",0,0
608,"Conservatives Are Outraged"" Because TheyKnowNothing, Especially About URL",0,0
609,Ishqbaaaz Let Her join the cast.. She is not there.. must have shot those scenes in a jiffy before going to vacay nothing to do with Groupbaazi or Shivika not being on Focus Groupbaazi consists of 3 Couples which is not there.. And Shivika scenes toh clip mein nehi thi..,0,0
610,This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will. That's hardcore.,0,0
