,0,1,2
1900,He gets this bratty attitude from Brittany .... and its for the birds.,0,0
1901,"hoosier fans, is cody zeller nominating for this years NBA draft? iubb",0,0
1902,"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo",0,0
1903,"RT RT Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&8230;",0,0
1904,..............&128530;,0,0
1905,Since will be a hoser... hi.,0,0
1906,"hahaha, made ya eat crow....",0,0
1907,RT IWantToPunchPeopleWho mock God,0,0
1908,Lmao redskins turnin up,0,0
1909,On a mission to find some zebra cakes,0,0
1910,Today's Spy Ops//,0,0
1911,&8220; Oreos And Milk &8221;,0,0
1912,Ciara not a ghetto name.. Well kinda but it&8217;s not &8221;,0,0
1913,"There is no such rule as ""tie goes to the runner"". Out or safe. Yankees JohnSterling",0,0
1914,wth is that playing missy? ........ i mean seriously? RT This movie gone be trash,0,0
1915,RT Must-Watch//,0,0
1916,"RT Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes lookout",0,0
1917,How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,0,0
1918,"RT Sagittarius can be compassionate towards other people when they want to be, especially towards the ones they care abo&8230;",0,0
1919,Muzzled pit bull with throat slit found on side of road in PA via HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,0,0
1920,&128525; &8220; i guess ill just trash this drawing because of roster changes...&128532; ;,0,0
1921,Stay warm &127744; beanies sweaterweather booty4ever,0,0
1922,RT Your sole purpose is to make money. Otherwise you'd suggest violence prevention policies that actually WORK.,0,0
1923,I don't blame Crash for not sharing with you you'll probably talk trash about it like you do food trucks GeoffHatesPuppies,0,0
1924,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and was dying lol",0,0
1925,"if ice jj fish gets all these looks , who really trash me or him",0,0
1926,RT Charlie Sheen engaged to porn star http// The Adult Toys 8230;,0,0
1927,She sounded like a bird crowing,0,0
1928,She colored not Lebanese,0,0
1929,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye,0,0
1930,RT I can't stand to be around ghetto girls.&128134;,0,0
1931,RT Shy Glizzy Decent Af,0,0
1932,yellow is even better,0,0
1933,RT Soulja boy trash now but I'm not gonna act like I never cranked that superman.,0,0
1934,"RT Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash.",0,0
1935,Your grammar is trash.,0,0
1936,"Mark Teixeira finally stepping up, HR and couple of BBs Yankees",0,0
1937,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",0,0
1938,"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",0,0
1939,"Tryna get to home like base to base to base, closet looking like planet of the bathing apes",0,0
1940,"Char-broiled cod, yellow rice, saut&233;ed spinach and artichoke hearts. Made with love for",0,0
1941,Our female guinea pig is pregnant &128525;,0,0
1942,Little bitty bumble bee&128029; bumblebee,0,0
1943,Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' via,0,0
1944,"02' Charcoal 7s are pre-owned, no sole wear or scuffs Size 10.5, Cherry 12's DS size 11.5",0,0
1945,"RT Nah, 2013 was trash RT 2014 was so trash dawg",0,0
1946,RT How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&8230;,0,0
1947,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",0,0
1948,"RT Yankees shouldn't even bother to show up to Boston, man. Just fold the franchise. Cancel baseball.",0,0
1949,"That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",0,0
1950,RT Best CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. ChappelleShow ;,0,0
1951,"Welcome to our land of dispossession! Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!",0,0
1952,RT I am a strong believer that birds of a feather flock together,0,0
1953,A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &128029;,0,0
1954,Charlie Jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.,0,0
1955,Baseball season for the win. Yankees This is where the love started,0,0
1956,RT draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&8230;,0,0
1957,"Hoi, fai moke hau!!!!",0,0
1958,Friends don't let friends become guidos. themoreyouknow,0,0
1959,RT where my 2 favorite jiggers at? ? &128514;,0,0
1960,&127913; plus Sheryl crow,0,0
1961,"You always buy me colored goldfish when my stash is low, and you are a constant inspiration to me and&8230;",0,0
1962,RT Charlie Sheen gets it,0,0
1963,Yankees shouldn't rely on the long ball in the playoffs Yankees MLB,0,0
1964,RT This monkey on my back keeps smearing poop in my hair.,0,0
1965,Endless but they really trash so none RT Men: how many positive(s) and possibles do y'all have on fri thru sun night?,0,0
1966,Good pick birds,0,0
1967,lucky monkey,0,0
1968,Amo hangs,0,0
1969,One of the world's most prominent Jihadi forums just got shut down &8594;,0,0
1970,I was born yellow,0,0
1971,Now now&8230;that bird is one of God's creatures :-),0,0
1972,naah da twitter bird &128542;,0,0
1973,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. redneck,0,0
1974,RT IF A SINGLE WASP COULD READ THESE WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &8230;,0,0
1975,Overdosing on heavy drugs doesn't sound bad tonight. I do that pussy shit every day.,0,0
1976,RT Big 10 been trash for years now lol its a basketball conference now,0,0
1977,Can't stop eating graham crackers,0,0
1978,RT Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful,0,0
1979,"nah, they let French Montana spit trash at will",0,0
1980,"get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",0,0
1981,I ain't to show bout dem colored diamonds you talk about on da radio. Any diamond you gets from a colored be stolen,0,0
1982,Lmao RT Lowkey Peyton Manning trash,0,0
1983,Defiantly going to see that new planet of the apes tonight,0,0
1984,The jig,0,0
1985,"RT Dreigdwergen, haatsmurfen en de Roze Khmer// via",0,0
1986,Yeah one called me a race traitor lol,0,0
1987,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP//,0,0
1988,Log off nigger RT relationshipgoals,0,0
1989,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0,0
1990,"RT Confused. Are lefties using the Bridgeghazi hashtag to mock the bridge situation as frivolous, or seriously equating the t&8230;",0,0
1991,When did Miley turn ghetto?,0,0
1992,goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?,0,0
1993,RT being a good citizen picking up trash (//,0,0
1994,Their gotta be a loaded lux vs Murda mook 3,0,0
1995,Tommy trash,0,0
1996,&8220; Tom Brady slowly becoming washed?&8221; Nah.. His weapons just trash,0,0
1997,WASP EGGS,0,0
1998,5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,0,0
1999,RT Week from Thursday might be the last Yankees game to look forward to in a while. If nothing else Jeter deserves that night &8230;,0,0
2000,Charlie Sheen,0,0
2001,"RT Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! GelatoCart Thursday - can't wait ...",0,0
2002,Jordan's are trash,0,0
2003,RT I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&8230;,0,0
2004,I don&8217;t talk trash regarding sports.,0,0
2005,Its suppose to be yellow but we dont do yellow &128127;,0,0
2006,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... RE2PECT",0,0
2007,Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.,0,0
2008,southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed teabaggers morningjoe,0,0
2009,RT it looks like he's wearing a trash bag,0,0
2010,RT He loves me *eats a brownie* He loves me not *eats a brownie*,0,0
2011,RT Up with the birds to fish on the Li River,0,0
2012,Tomorrow's agenda: bake brownies &amp; visit a couple open house.,0,0
2013,I would describe work as blaxican.,0,0
2014,Brilliant job by to limp it back to the pits without causing a yellow. Wish he didn't need to though. PLM,0,0
2015,"RT ""I&8217;ve had the greatest job in the world. I got a chance to be the shortstop of the New York Yankees.&8221; - Derek Jeter http:&8230;",0,0
2016,maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,0,0
2017,It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0,0
2018,RT &8220; faints RT She has no idea how many of her resumes went straight to the trash ;,0,0
2019,"RT Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. 8230;",0,0
2020,nd you kno how much I love clams lol,0,0
2021,"seems if they dont come up with it, its trash, nobody outside hollywood knows what ppl will pay to see..ha! Guess those in hw dont",0,0
2022,RT My trash is worth more than you,0,0
2023,The jigg is up,0,0
2024,All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.,0,0
2025,RT Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&8230;,0,0
2026,"RT Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;",0,0
2027,jacob u look like a monkey in dis,0,0
2028,-Can I help you? -Maybe. You gotta card for &8220;Sorry that tranny died in your motel room; now your wife knows. Here&8217;s an Applebees gift card&8221;?,0,0
2029,5SOS is trash,0,0
2030,RT redskins gonna win and thats all im saying for the night,0,0
2031,Only a couple of Red Sox have gotten past first base. I'm dying laughing. Maybe the Yanks need to teach them some game.,0,0
2032,&8220; We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! ; this bitch has the a nerve smh,0,0
2033,"Note: Khorasan is the old Arabic name for parts of Iran, Afghanistan. Not an invention of modern Jihadis. justsayin",0,0
2034,"just because some moist bint lobbed a sword at you, you think you're some la-de-da king?",0,0
2035,RT Rape is NEVER something to mock like this. I stand with Jada jadapose,0,0
2036,RT EDM music is trash af and annoying,0,0
2037,Short answer Will Obama use two small birds to limit oil drilling in the West?,0,0
2038,"RT In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha ;",0,0
2039,Flights from Liberia should just be rerouted to Ferguson.. 2 birds 1 stone.,0,0
2040,RT Thanks Charlie!!,0,0
2041,you should make me brownies!,0,0
2042,and a prime Leija would trash most of these 140 dudes today!,0,0
2043,First jig of the night,0,0
2044,My guy is a Maine coon and a total cuddle bum. Every one that I've ever met has been super friendly.,0,0
2045,&8220; Where do all the foreskins go when they circumcise a guy?&8221; the Foreskin Fairy takes them after you put them under your pillow,0,0
2046,Stayin up late to watch Ichiro Yankees,0,0
2047,RT the ghetto if UD wins tonight//,0,0
2048,"I really did, right off my bed. Where you put all these dam yellow starburst!!!! *throws them out the window* &128553;",0,0
2049,"Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach",0,0
2050,Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. lol wiggers,0,0
2051,RT When I throw away paperball perfectly into the trash can//,0,0
2052,Proud to be a redneck patriot :),0,0
2053,BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,0,0
2054,RT BreakingNews streetart graffiti new mural by duo EtamCru in Rome Italy morning breakfast coffee trash ;,0,0
2055,2 adult human skulls found in trash,0,0
2056,Sierra almost got caught with the ole hick &128514;,0,0
2057,"I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0,0
2058,"jig levitating RT Samsung made fun of Bendgate. Now the Galaxy Note 4 fails, too. http//",0,0
2059,"rejectedpeanutsspecials Its The Grape Crackhead, Charlie Brown!",0,0
2060,RT BREAKING DAWN/ I often think about what used to be and was With rose-colored glasses and a gentle &8230;,0,0
2061,"Good! She's a ghetto thug! &8220; ""So FPD just arrested for being in the street. 8221; ;",0,0
2062,Surrender of Divinity - Conquerors of the Apocalypse// via &gt;Oriental Black Metal Hell!!,0,0
